,is_optimal,path,aperture,focal_length,distance,env,mean_cmp,stddev_cmp,mean_eq,stddev_eq,qr_score,qr_data,qr_rect
1048,False,4r2-1/labeled/160-2.png,f/5.6,1,160,2,11.281064453125001,6.873664418548124,131.98424778838336,73.77366336837656,0.0,[],[]
1049,False,4r2-1/labeled/30-2.png,f/5.6,1,30,2,18.57419921875,13.661303734869291,130.36057070981303,73.3961054807018,1.0,[5],"[[945, 661, 752, 749]]"
1050,False,4r2-1/labeled/75-2.png,f/5.6,1,75,2,11.113776041666668,8.16835294953493,131.95497661370217,72.7495038527817,0.0,[],[]
1051,False,4r2-1/labeled/95-2.png,f/5.6,1,95,2,11.302776692708335,7.588975014397152,131.88115081066147,73.0088468501482,0.0,[],[]
1052,False,4r2-1/labeled/55-2.png,f/5.6,1,55,2,12.126487630208334,9.49789348735353,132.18995472774728,72.96232318094026,0.0,[],[]
1053,False,4r2-1/labeled/105-2.png,f/5.6,1,105,2,11.341780598958334,7.424475146733763,131.8572892057867,73.18003772117537,0.0,[],[]
1054,False,4r2-1/labeled/140-2.png,f/5.6,1,140,2,11.315022786458334,7.01147048245257,131.7815415348905,73.61428125872122,0.0,[],[]
1055,False,4r2-1/labeled/155-2.png,f/5.6,1,155,2,11.292099609375,6.902546618706121,131.91115330329472,73.63663984351115,0.0,[],[]
1056,False,4r2-1/labeled/110-2.png,f/5.6,1,110,2,11.343499348958334,7.329114387323582,132.06120307657622,73.20529119256719,0.0,[],[]
1057,False,4r2-1/labeled/40-2.png,f/5.6,1,40,2,14.8385546875,11.36215949914401,131.61522752819693,73.10406236977323,0.0,[],[]
1058,False,4r2-1/labeled/80-2.png,f/5.6,1,80,2,11.185930989583333,8.074132837237853,131.90898812585732,72.68765914361337,0.0,[],[]
1059,False,4r2-1/labeled/60-2.png,f/5.6,1,60,2,11.641627604166667,9.104158216445459,132.20208448439007,72.74048028899372,0.0,[],[]
1060,False,4r2-1/labeled/130-2.png,f/5.6,1,130,2,11.323489583333334,7.095108831668816,131.90768663789817,73.5693792594235,0.0,[],[]
1061,False,4r2-1/labeled/65-2.png,f/5.6,1,65,2,11.327698567708333,8.773116397894968,132.0789777742849,72.73764328081035,0.0,[],[]
1062,False,4r2-1/labeled/135-2.png,f/5.6,1,135,2,11.315745442708334,7.035440103193066,131.84376667047707,73.5195538551543,0.0,[],[]
1063,False,4r2-1/labeled/170-2.png,f/5.6,1,170,2,11.265351562500001,6.829457488698899,131.82497943974494,73.62769880901372,0.0,[],[]
1064,False,4r2-1/labeled/115-2.png,f/5.6,1,115,2,11.341461588541668,7.261403277002244,131.81757536643295,73.35634755828904,0.0,[],[]
1065,False,4r2-1/labeled/150-2.png,f/5.6,1,150,2,11.308385416666667,6.941585883688299,131.8872954691231,73.54620031916603,0.0,[],[]
1066,False,4r2-1/labeled/85-2.png,f/5.6,1,85,2,11.243824869791668,7.868418584532265,131.77484397227303,72.8004397183351,0.0,[],[]
1067,False,4r2-1/labeled/45-2.png,f/5.6,1,45,2,13.709150390625,10.501407686865988,131.75037310115326,73.15537778788358,0.0,[],[]
1068,False,16-1/labeled/100-1.png,f/16,1,100,1,21.762506510416667,11.186614104529374,131.04742492728496,74.38123982803054,3.0,"[2, 4, 5]","[[1265, 381, 83, 85], [1381, 376, 167, 169], [1142, 506, 212, 212]]"
1069,False,16-1/labeled/145-1.png,f/16,1,145,1,23.35950846354167,11.155984842463115,131.2506765435274,74.74536457449643,2.0,"[4, 5]","[[1330, 379, 112, 112], [1174, 465, 139, 140]]"
1070,False,16-1/labeled/50-2.png,f/16,1,50,2,1.8714029947916668,1.6396741047008236,134.7184318717294,84.89978763274746,0.0,[],[]
1071,False,16-1/labeled/90-2.png,f/16,1,90,2,1.7027604166666668,1.2024936914664013,135.4776734682213,85.90147822649958,0.0,[],[]
1072,False,16-1/labeled/145-2.png,f/16,1,145,2,1.7185221354166669,1.1181717096073718,137.66604608831224,86.84810377264563,0.0,[],[]
1073,False,16-1/labeled/100-2.png,f/16,1,100,2,1.715224609375,1.1727177448926256,135.80141353737997,86.15142704742162,1.0,[],[]
1074,False,16-1/labeled/50-1.png,f/16,1,50,1,17.562835286458334,11.095052606985496,130.77749120433876,73.36388556068391,4.0,"[2, 3, 4, 5]","[[1224, 376, 183, 185], [1568, 814, 265, 268], [1475, 365, 360, 365], [958, 645, 457, 455]]"
1075,False,16-1/labeled/90-1.png,f/16,1,90,1,21.112568359375,11.160611932282624,130.97622412900725,74.24885459892923,4.0,"[2, 3, 4, 5]","[[1259, 381, 94, 95], [1437, 608, 139, 140], [1388, 375, 187, 189], [1123, 520, 235, 236]]"
1076,False,16-1/labeled/165-2.png,f/16,1,165,2,1.713369140625,1.1040059232535617,137.82490005652085,86.98867166300136,0.0,[],[]
1077,False,16-1/labeled/120-2.png,f/16,1,120,2,1.7248763020833335,1.1428404501918272,136.8416358262841,86.79582912434012,0.0,[],[]
1078,False,16-1/labeled/35-1.png,f/16,1,35,1,15.612965494791668,10.128388990188409,132.48023020341157,72.71378025864858,4.0,"[2, 3, 4, 5]","[[1196, 366, 273, 276], [1706, 1018, 391, 391], [1573, 353, 537, 541], [800, 768, 678, 669]]"
1079,False,16-1/labeled/70-1.png,f/16,1,70,1,19.08902018229167,11.299887732935064,130.8184954180003,73.84320942867262,2.0,"[4, 5]","[[1409, 371, 246, 251], [1057, 564, 313, 312]]"
1080,False,16-1/labeled/120-1.png,f/16,1,120,1,22.727337239583335,11.20913544922542,131.15690669772138,74.52415410441259,2.0,"[4, 5]","[[1355, 377, 137, 138], [1161, 483, 173, 174]]"
1081,False,16-1/labeled/165-1.png,f/16,1,165,1,23.6203125,11.104709558629185,131.37886457380733,74.77497753504208,2.0,"[4, 5]","[[1316, 380, 98, 99], [1177, 456, 124, 124]]"
1082,False,16-1/labeled/70-2.png,f/16,1,70,2,1.6424869791666667,1.345402399662628,134.24909106208403,86.98095133782282,0.0,[],[]
1083,False,16-1/labeled/35-2.png,f/16,1,35,2,2.3898404947916667,1.8827687081562237,134.15442617042623,79.95146140157014,0.0,[],[]
1084,False,16-1/labeled/75-1.png,f/16,1,75,1,19.666995442708334,11.220233329107494,130.87965840604835,73.89910895261168,3.0,"[3, 4, 5]","[[1467, 659, 169, 171], [1407, 373, 229, 231], [1080, 551, 290, 289]]"
1085,False,16-1/labeled/30-1.png,f/16,1,30,1,14.421471354166668,9.25351840021046,133.89579959546307,72.9575623548232,4.0,"[2, 3, 4, 5]","[[1162, 364, 333, 334], [1779, 1146, 470, 467], [1619, 347, 649, 652], [685, 849, 821, 801]]"
1086,False,16-1/labeled/125-2.png,f/16,1,125,2,1.7232454427083335,1.1353797838432564,136.98501284420564,86.81196031721713,0.0,[],[]
1087,False,16-1/labeled/160-2.png,f/16,1,160,2,1.7122591145833335,1.1064580668479786,137.66798105439972,87.09949214861336,0.0,[],[]
1088,False,16-1/labeled/30-2.png,f/16,1,30,2,2.6610546875,2.0649067856607015,131.51249650713814,80.17344106664365,0.0,[],[]
1089,False,16-1/labeled/75-2.png,f/16,1,75,2,1.6590364583333335,1.2930781704602354,135.00916975467408,86.7224385925756,0.0,[],[]
1090,False,16-1/labeled/160-1.png,f/16,1,160,1,23.578466796875002,11.112886452472107,131.27916281658028,74.73140138823148,2.0,"[4, 5]","[[1319, 380, 100, 101], [1178, 457, 125, 126]]"
1091,False,16-1/labeled/125-1.png,f/16,1,125,1,22.86803385416667,11.201032041313002,131.2405601439059,74.54520304548956,3.0,"[3, 4, 5]","[[1387, 543, 96, 98], [1352, 378, 131, 133], [1166, 480, 165, 166]]"
1092,False,16-1/labeled/95-2.png,f/16,1,95,2,1.7066959635416667,1.189219460187612,134.91547730751154,86.13394227721882,0.0,[],[]
1093,False,16-1/labeled/55-2.png,f/16,1,55,2,1.7848665364583334,1.5886223113354854,134.56222176179952,85.9033584396158,0.0,[],[]
1094,False,16-1/labeled/140-1.png,f/16,1,140,1,23.301852213541668,11.179199164749608,131.22302994652745,74.77856860366687,2.0,"[4, 5]","[[1334, 379, 114, 115], [1172, 467, 144, 145]]"
1095,False,16-1/labeled/105-1.png,f/16,1,105,1,22.164443359375003,11.198420504384343,131.12594247732815,74.37855077791856,3.0,"[3, 4, 5]","[[1413, 569, 115, 117], [1372, 376, 155, 157], [1152, 496, 196, 197]]"
1096,False,16-1/labeled/95-1.png,f/16,1,95,1,21.542773437500003,11.19685159038964,131.0957143378804,74.24603865531769,3.0,"[3, 4, 5]","[[1428, 592, 129, 131], [1383, 375, 174, 176], [1135, 511, 220, 220]]"
1097,False,16-1/labeled/55-1.png,f/16,1,55,1,17.95168619791667,11.290847563101492,130.63964541101458,73.51230467692916,3.0,"[3, 4, 5]","[[1539, 768, 237, 240], [1456, 368, 321, 325], [996, 618, 408, 406]]"
1098,False,16-1/labeled/105-2.png,f/16,1,105,2,1.7194010416666667,1.1614527790296003,136.0729688611365,86.45987372664626,0.0,[],[]
1099,False,16-1/labeled/140-2.png,f/16,1,140,2,1.7202864583333335,1.1244251638911427,137.55009875273078,86.85520910141634,0.0,[],[]
1100,False,16-1/labeled/40-1.png,f/16,1,40,1,16.48890299479167,10.535690237642651,131.6986120637098,72.95323961932344,4.0,"[2, 3, 4, 5]","[[1212, 370, 238, 240], [1656, 939, 341, 342], [1540, 359, 465, 472], [869, 721, 590, 583]]"
1101,False,16-1/labeled/80-1.png,f/16,1,80,1,20.209108072916667,11.18378740126786,131.00669934874003,73.99129588304578,2.0,"[4, 5]","[[1403, 374, 213, 215], [1099, 539, 269, 270]]"
1102,False,16-1/labeled/155-2.png,f/16,1,155,2,1.7148990885416668,1.11128065034324,137.76518839226742,87.12421465788502,0.0,[],[]
1103,False,16-1/labeled/110-2.png,f/16,1,110,2,1.7218424479166667,1.1568346455100407,136.0922873640959,86.380516675691,0.0,[],[]
1104,False,16-1/labeled/40-2.png,f/16,1,40,2,2.1924934895833337,1.723152590520651,135.88272339233094,81.06809830419432,0.0,[],[]
1105,False,16-1/labeled/80-2.png,f/16,1,80,2,1.6790494791666668,1.2462019936632043,135.16332721288674,86.16333077446097,0.0,[],[]
1106,False,16-1/labeled/110-1.png,f/16,1,110,1,22.471455078125,11.222651029277134,131.14588890159018,74.45703569192855,3.0,"[3, 4, 5]","[[1401, 558, 108, 110], [1362, 376, 146, 148], [1156, 490, 185, 184]]"
1107,False,16-1/labeled/155-1.png,f/16,1,155,1,23.497158203125,11.12817100160027,131.3616783042473,74.79207190777493,2.0,"[4, 5]","[[1322, 380, 105, 104], [1175, 461, 131, 131]]"
1108,False,16-1/labeled/60-2.png,f/16,1,60,2,1.71009765625,1.5152349982224729,134.0920567558299,86.7329902759391,0.0,[],[]
1109,False,16-1/labeled/130-1.png,f/16,1,130,1,23.266888020833335,11.18558590250204,131.2205190551491,74.6419448010439,2.0,"[4, 5]","[[1337, 379, 115, 117], [1172, 469, 145, 147]]"
1110,False,16-1/labeled/60-1.png,f/16,1,60,1,18.212591145833336,11.35848275631682,130.51941713661535,73.54874929116505,3.0,"[3, 4, 5]","[[1514, 732, 213, 215], [1440, 370, 289, 293], [1025, 595, 367, 365]]"
1111,False,16-1/labeled/175-2.png,f/16,1,175,2,1.7088183593750002,1.1033278718440558,137.94446825941168,87.53158271011031,0.0,[],[]
1112,False,16-1/labeled/130-2.png,f/16,1,130,2,1.7230859375,1.1331353340722718,137.13798530934054,86.77777220627391,0.0,[],[]
1113,False,16-1/labeled/170-1.png,f/16,1,170,1,23.686009114583335,11.084655759996574,131.28330801008482,74.81305178867802,1.0,[5],"[[1178, 454, 120, 120]]"
1114,False,16-1/labeled/135-1.png,f/16,1,135,1,23.266888020833335,11.18558590250204,131.2205190551491,74.6419448010439,2.0,"[4, 5]","[[1337, 379, 115, 117], [1172, 469, 145, 147]]"
1115,False,16-1/labeled/65-2.png,f/16,1,65,2,1.6653320312500002,1.4301337374325342,133.8601898687954,87.23187974393835,0.0,[],[]
1116,False,16-1/labeled/135-2.png,f/16,1,135,2,1.7226106770833334,1.1324673270629781,137.11831553561447,86.77509921281991,0.0,[],[]
1117,False,16-1/labeled/170-2.png,f/16,1,170,2,1.711640625,1.1031175830797049,138.0724889895468,87.44232186237028,0.0,[],[]
1118,False,16-1/labeled/65-1.png,f/16,1,65,1,18.670270182291667,11.422261831909172,130.60680516657774,73.6214590458559,2.0,"[4, 5]","[[1420, 371, 268, 270], [1038, 578, 338, 339]]"
1119,False,16-1/labeled/115-2.png,f/16,1,115,2,1.7240266927083334,1.147407430596255,136.41911147151094,86.52225491641174,0.0,[],[]
1120,False,16-1/labeled/150-2.png,f/16,1,150,2,1.7143098958333334,1.1170825179373454,136.98665171086725,87.1166312602616,0.0,[],[]
1121,False,16-1/labeled/85-1.png,f/16,1,85,1,20.669332682291667,11.145001840558,131.03407088286846,74.20533993453296,3.0,"[3, 4, 5]","[[1449, 624, 147, 149], [1398, 375, 197, 201], [1112, 529, 251, 252]]"
1122,False,16-1/labeled/45-1.png,f/16,1,45,1,17.160940755208333,10.810255958144777,131.29105144667986,73.15193324509636,4.0,"[2, 3, 4, 5]","[[1224, 373, 206, 209], [1611, 869, 298, 300], [1508, 363, 406, 410], [923, 678, 513, 510]]"
1123,False,16-1/labeled/150-1.png,f/16,1,150,1,23.438574218750002,11.149431403591743,131.31609090014226,74.77172560997066,2.0,"[4, 5]","[[1326, 379, 106, 108], [1174, 462, 135, 136]]"
1124,False,16-1/labeled/115-1.png,f/16,1,115,1,22.66683268229167,11.210834843926026,131.13882954992886,74.61939255467466,3.0,"[3, 4, 5]","[[1394, 550, 103, 104], [1357, 377, 139, 140], [1160, 485, 176, 176]]"
1125,False,16-1/labeled/85-2.png,f/16,1,85,2,1.6903385416666667,1.2172085936229415,135.0105782115277,86.19143619338114,0.0,[],[]
1126,False,16-1/labeled/45-2.png,f/16,1,45,2,2.006715494791667,1.5962899959243106,135.7004190243484,83.30288330260416,0.0,[],[]
1127,False,8r2-inf/labeled/50-2.png,f/11,inf,50,2,3.3251074218750003,2.722318985540353,133.32331715503224,80.34262802827229,0.0,[],[]
1128,False,8r2-inf/labeled/90-2.png,f/11,inf,90,2,2.988955078125,2.0126435674238103,131.52283895049027,80.87717492343076,0.0,[],[]
1129,False,8r2-inf/labeled/145-2.png,f/11,inf,145,2,2.996744791666667,1.8613852445473784,132.53243479461972,82.00405565040313,0.0,[],[]
1130,False,8r2-inf/labeled/100-2.png,f/11,inf,100,2,2.9920800781250003,1.960036712784353,132.21885954884925,81.05774217549204,0.0,[],[]
1131,False,8r2-inf/labeled/165-2.png,f/11,inf,165,2,2.9876790364583337,1.8321726603677588,133.30159234809224,81.98573617731452,0.0,[],[]
1132,False,8r2-inf/labeled/120-2.png,f/11,inf,120,2,3.001484375,1.8993945402542165,132.6909003804044,81.78383953834211,0.0,[],[]
1133,False,8r2-inf/labeled/70-2.png,f/11,inf,70,2,2.92671875,2.143142750257615,131.54346727664736,81.18428531371,0.0,[],[]
1134,False,8r2-inf/labeled/35-2.png,f/11,inf,35,2,4.174651692708333,3.0764850817303038,133.7933291498374,76.53728753738369,1.0,[5],"[[777, 605, 618, 612]]"
1135,False,8r2-inf/labeled/125-2.png,f/11,inf,125,2,3.0027083333333335,1.8883136238490388,132.64001355071633,81.70743844607559,0.0,[],[]
1136,False,8r2-inf/labeled/160-2.png,f/11,inf,160,2,2.989684244791667,1.8370785987275597,133.34671158963317,82.08925235117411,0.0,[],[]
1137,False,8r2-inf/labeled/30-2.png,f/11,inf,30,2,4.72173828125,3.4170745588702474,132.73430395201441,76.47274600731889,1.0,[4],"[[1542, 189, 587, 584]]"
1138,False,8r2-inf/labeled/75-2.png,f/11,inf,75,2,2.9478906250000003,2.0962639083507058,131.7601672048849,81.03239529115115,0.0,[],[]
1139,False,8r2-inf/labeled/95-2.png,f/11,inf,95,2,2.9890527343750004,1.9829088943814341,131.76304980821013,80.75981617603675,0.0,[],[]
1140,False,8r2-inf/labeled/55-2.png,f/11,inf,55,2,3.15796875,2.5547928383608927,132.31997015984606,80.79410632300308,0.0,[],[]
1141,False,8r2-inf/labeled/105-2.png,f/11,inf,105,2,2.9953157552083334,1.9380109032138422,132.30481054399735,81.21968833124566,0.0,[],[]
1142,False,8r2-inf/labeled/140-2.png,f/11,inf,140,2,3.0026106770833336,1.8633631129265074,132.95623940233958,81.80097286830244,0.0,[],[]
1143,False,8r2-inf/labeled/155-2.png,f/11,inf,155,2,2.9893196614583335,1.8432996959014294,132.8814987076411,82.1637548968161,0.0,[],[]
1144,False,8r2-inf/labeled/110-2.png,f/11,inf,110,2,2.9972037760416668,1.9248060288870432,132.57752645049027,81.39569716519485,0.0,[],[]
1145,False,8r2-inf/labeled/40-2.png,f/11,inf,40,2,3.811930338541667,2.800143734283524,134.88242669753086,77.54750249555592,0.0,[],[]
1146,False,8r2-inf/labeled/80-2.png,f/11,inf,80,2,2.9635384114583334,2.061774330789547,131.0375823997866,80.89385181295445,0.0,[],[]
1147,False,8r2-inf/labeled/60-2.png,f/11,inf,60,2,3.036578776041667,2.3675210946828527,131.9706609526622,81.26101507730313,0.0,[],[]
1148,False,8r2-inf/labeled/130-2.png,f/11,inf,130,2,3.005146484375,1.884590803881198,132.7315336759513,81.70652230733108,0.0,[],[]
1149,False,8r2-inf/labeled/65-2.png,f/11,inf,65,2,2.951861979166667,2.255405929768205,131.39691532667783,81.31004386173531,0.0,[],[]
1150,False,8r2-inf/labeled/135-2.png,f/11,inf,135,2,3.0041341145833336,1.8758112391522623,132.67585507639842,81.73794589706782,0.0,[],[]
1151,False,8r2-inf/labeled/170-2.png,f/11,inf,170,2,2.9845833333333336,1.8279041770715319,133.2500398900701,81.95453839460485,0.0,[],[]
1152,False,8r2-inf/labeled/115-2.png,f/11,inf,115,2,2.9989583333333334,1.909331241542587,132.71504458955698,81.35873669654039,0.0,[],[]
1153,False,8r2-inf/labeled/150-2.png,f/11,inf,150,2,2.9938476562500003,1.8540903297168974,132.9122539516969,82.03308647637154,0.0,[],[]
1154,False,8r2-inf/labeled/85-2.png,f/11,inf,85,2,2.9777571614583334,2.0339765472284275,131.5496528174694,80.69815214210688,0.0,[],[]
1155,False,8r2-inf/labeled/45-2.png,f/11,inf,45,2,3.5369824218750003,2.6210236765379014,134.31625264346135,78.9679094621585,0.0,[],[]
1156,False,8r2-4/labeled/100-1.png,f/11,4,100,1,40.076298828125005,21.02091906922407,129.63012418711577,73.79088924938124,3.0,"[3, 4, 5]","[[1276, 591, 121, 121], [1236, 386, 161, 163], [1001, 508, 202, 204]]"
1157,False,8r2-4/labeled/145-1.png,f/11,4,145,1,42.230351562500005,21.06586006535386,129.7457021922471,73.96073164938521,1.0,[5],"[[1077, 494, 137, 138]]"
1158,False,8r2-4/labeled/50-1.png,f/11,4,50,1,34.57569010416667,21.493238403037314,129.84454799986028,73.2554584981446,4.0,"[2, 3, 4, 5]","[[1156, 303, 172, 173], [1476, 735, 257, 254], [1393, 302, 344, 343], [898, 562, 429, 425]]"
1159,False,8r2-4/labeled/90-1.png,f/11,4,90,1,38.916123046875,20.960477111087975,129.66426453030533,73.76159680719192,4.0,"[2, 3, 4, 5]","[[1196, 379, 91, 91], [1366, 607, 135, 135], [1321, 378, 181, 181], [1060, 515, 226, 226]]"
1160,True,8r2-4/labeled/35-1.png,f/11,4,35,1,30.079973958333337,20.33064263488093,130.96125483443834,72.39654449992017,5.0,"[1, 2, 3, 4, 5]","[[746, 221, 128, 129], [1129, 222, 255, 256], [1598, 860, 379, 375], [1479, 222, 509, 509], [749, 605, 631, 625]]"
1161,False,8r2-4/labeled/70-1.png,f/11,4,70,1,35.971806640625005,21.552911275077477,129.6743071035284,73.38726942014611,4.0,"[2, 3, 4, 5]","[[1181, 353, 120, 119], [1404, 653, 180, 178], [1346, 352, 240, 238], [1001, 533, 299, 296]]"
1162,False,8r2-4/labeled/120-1.png,f/11,4,120,1,41.412786458333336,21.057751951137845,129.6116983485114,73.89594964818282,2.0,"[4, 5]","[[1236, 400, 133, 133], [1042, 501, 167, 167]]"
1163,False,8r2-4/labeled/165-1.png,f/11,4,165,1,42.55806315104167,20.978799467748168,129.80295119043083,74.02909312897364,0.0,[],[]
1164,False,8r2-4/labeled/75-1.png,f/11,4,75,1,36.84535807291667,21.295047654898262,129.613274700884,73.5410065124692,3.0,"[3, 4, 5]","[[1394, 638, 166, 164], [1341, 360, 220, 220], [1023, 527, 274, 274]]"
1165,True,8r2-4/labeled/30-1.png,f/11,4,30,1,27.32191080729167,19.06322991416391,131.77534249892037,72.38339404559802,5.0,"[1, 2, 3, 4, 5]","[[643, 175, 153, 154], [1102, 177, 304, 304], [1663, 937, 450, 443], [1519, 175, 607, 606], [648, 633, 754, 746]]"
1166,False,8r2-4/labeled/160-1.png,f/11,4,160,1,42.48036783854167,20.9998581343201,129.78424334292282,74.01942469231929,0.0,[],[]
1167,False,8r2-4/labeled/125-1.png,f/11,4,125,1,41.636396484375005,21.076535634026367,129.69713156658028,73.88310380372742,2.0,"[4, 5]","[[1238, 403, 128, 127], [1053, 499, 160, 160]]"
1168,False,8r2-4/labeled/140-1.png,f/11,4,140,1,42.095341796875005,21.059530463740803,129.78970649640553,73.94191764070465,1.0,[5],"[[1070, 496, 144, 142]]"
1169,False,8r2-4/labeled/105-1.png,f/11,4,105,1,40.47735026041667,21.02821907356786,129.69328941853377,73.79484894009401,3.0,"[3, 4, 5]","[[1274, 585, 115, 114], [1235, 390, 154, 154], [1012, 507, 193, 192]]"
1170,False,8r2-4/labeled/95-1.png,f/11,4,95,1,39.529345703125,20.995591477402062,129.6831208244424,73.83132303394008,3.0,"[3, 4, 5]","[[1361, 598, 128, 128], [1320, 383, 170, 171], [1073, 512, 213, 213]]"
1171,False,8r2-4/labeled/55-1.png,f/11,4,55,1,35.11053385416667,21.606457060197684,129.71488284623786,73.35477021299187,4.0,"[2, 3, 4, 5]","[[1168, 318, 157, 157], [1458, 711, 234, 232], [1384, 318, 313, 313], [934, 553, 389, 387]]"
1172,True,8r2-4/labeled/40-1.png,f/11,4,40,1,32.054212239583336,20.852704157218938,130.52674916965148,72.62714430544851,5.0,"[1, 2, 3, 4, 5]","[[804, 254, 112, 112], [1139, 255, 222, 222], [1550, 812, 331, 328], [1445, 255, 444, 444], [806, 589, 553, 547]]"
1173,False,8r2-4/labeled/80-1.png,f/11,4,80,1,37.60607747395834,21.14864994993617,129.58378800074937,73.54891447794363,3.0,"[3, 4, 5]","[[1383, 627, 155, 154], [1333, 367, 207, 206], [1034, 522, 258, 258]]"
1174,False,8r2-4/labeled/110-1.png,f/11,4,110,1,40.800322265625006,21.037301210322887,129.68750396916118,73.74802656248299,3.0,"[3, 4, 5]","[[1273, 579, 110, 110], [1237, 394, 146, 146], [1024, 505, 184, 183]]"
1175,False,8r2-4/labeled/155-1.png,f/11,4,155,1,42.40125651041667,21.00606595759737,129.71512615581975,73.99419813789495,0.0,[],[]
1176,False,8r2-4/labeled/130-1.png,f/11,4,130,1,41.80651692708334,21.085258302565588,129.71586620592643,73.90442160807349,2.0,"[4, 5]","[[1234, 404, 124, 124], [1056, 498, 154, 155]]"
1177,False,8r2-4/labeled/60-1.png,f/11,4,60,1,35.410930989583335,21.726891077143325,129.6814805685744,73.38756605182864,4.0,"[2, 3, 4, 5]","[[1170, 331, 144, 143], [1437, 690, 213, 211], [1368, 330, 285, 286], [957, 545, 355, 355]]"
1178,False,8r2-4/labeled/170-1.png,f/11,4,170,1,42.600179036458336,20.949523366053487,129.76670084114463,73.98996686807702,0.0,[],[]
1179,False,8r2-4/labeled/135-1.png,f/11,4,135,1,41.96537760416667,21.079107244549206,129.7270822616598,73.89670841638412,2.0,"[4, 5]","[[1235, 407, 118, 118], [1064, 497, 148, 148]]"
1180,False,8r2-4/labeled/65-1.png,f/11,4,65,1,35.656962890625,21.700526482786845,129.66430541266575,73.47120417246248,4.0,"[2, 3, 4, 5]","[[1178, 342, 130, 131], [1420, 669, 195, 194], [1358, 342, 260, 260], [982, 538, 325, 324]]"
1181,False,8r2-4/labeled/85-1.png,f/11,4,85,1,38.30404622395834,21.050130994320952,129.65528946298835,73.61677664512358,2.0,"[4, 5]","[[1328, 373, 193, 193], [1049, 519, 240, 241]]"
1182,False,8r2-4/labeled/45-1.png,f/11,4,45,1,33.60242513020834,21.254825677042177,130.03639363600567,73.04190491113185,4.0,"[2, 3, 4, 5]","[[1148, 282, 195, 194], [1510, 769, 290, 287], [1417, 281, 388, 387], [857, 574, 483, 481]]"
1183,False,8r2-4/labeled/150-1.png,f/11,4,150,1,42.31436197916667,21.030686396217654,129.72535071508406,73.96494802029875,1.0,[5],"[[1081, 493, 133, 132]]"
1184,False,8r2-4/labeled/115-1.png,f/11,4,115,1,41.13523111979167,21.053263854434736,129.63650560604327,73.87440438595691,3.0,"[3, 4, 5]","[[1271, 574, 105, 104], [1236, 397, 140, 140], [1034, 503, 175, 175]]"
1185,False,8r2-3/labeled/100-1.png,f/11,3,100,1,34.923720703125,18.39973865685987,129.88968113346542,73.8372703020173,4.0,"[2, 3, 4, 5]","[[1178, 384, 81, 80], [1329, 586, 119, 119], [1290, 384, 159, 159], [1058, 505, 200, 200]]"
1186,False,8r2-3/labeled/145-1.png,f/11,3,145,1,36.76366536458334,18.387324880270164,129.99620329884925,74.02733292585366,3.0,"[3, 4, 5]","[[1263, 545, 82, 82], [1236, 407, 109, 110], [1078, 490, 137, 137]]"
1187,False,8r2-3/labeled/50-1.png,f/11,3,50,1,29.769010416666667,18.770925907833945,130.03676415720417,73.23200601084906,4.0,"[2, 3, 4, 5]","[[1251, 301, 171, 171], [1567, 730, 253, 252], [1486, 301, 340, 341], [995, 558, 425, 423]]"
1188,False,8r2-3/labeled/90-1.png,f/11,3,90,1,33.92239908854167,18.314143046302114,129.86265868706496,73.73104003631947,4.0,"[2, 3, 4, 5]","[[1187, 375, 91, 91], [1356, 602, 135, 135], [1312, 375, 180, 180], [1051, 511, 226, 225]]"
1189,True,8r2-3/labeled/35-1.png,f/11,3,35,1,26.104085286458336,17.598412910153797,131.15877458498449,72.31732475527771,5.0,"[1, 2, 3, 4, 5]","[[920, 219, 127, 129], [1301, 221, 253, 254], [1767, 855, 372, 370], [1647, 222, 502, 501], [922, 602, 628, 626]]"
1190,False,8r2-3/labeled/70-1.png,f/11,3,70,1,31.369485677083336,18.73261878051483,129.87488032978965,73.47801068457117,4.0,"[2, 3, 4, 5]","[[1209, 351, 117, 117], [1428, 645, 174, 174], [1371, 350, 233, 234], [1033, 527, 292, 292]]"
1191,False,8r2-3/labeled/120-1.png,f/11,3,120,1,36.036123046875005,18.406523425967556,129.96676025948787,73.88116402437369,3.0,"[3, 4, 5]","[[1293, 565, 100, 99], [1260, 396, 134, 133], [1067, 497, 167, 167]]"
1192,False,8r2-3/labeled/165-1.png,f/11,3,165,1,37.052679036458336,18.32287342132531,130.1254229141264,74.05194370975558,2.0,"[4, 5]","[[1235, 414, 95, 95], [1097, 486, 119, 119]]"
1193,False,8r2-3/labeled/75-1.png,f/11,3,75,1,32.248056640625,18.554835182729327,129.87810408252045,73.53403406972343,4.0,"[2, 3, 4, 5]","[[1202, 359, 107, 108], [1404, 630, 161, 160], [1351, 358, 215, 216], [1039, 521, 270, 269]]"
1194,False,8r2-3/labeled/30-1.png,f/11,3,30,1,23.373909505208335,15.984857324578257,132.06092979982725,72.39203378015385,4.0,"[2, 3, 4, 5]","[[1358, 163, 315, 317], [1930, 951, 460, 456], [1788, 166, 622, 625], [887, 637, 779, 776]]"
1195,False,8r2-3/labeled/160-1.png,f/11,3,160,1,37.00083333333333,18.354675177405234,130.0936650599502,74.11035912488695,2.0,"[4, 5]","[[1234, 412, 98, 99], [1092, 487, 123, 123]]"
